row_id,engagement_score
90420,2.395056714503701
90421,4.077561259168954
90422,3.5727742794669566
90423,3.7070272550853693
90424,3.357643400404826
90425,3.546133700314768
90426,3.103438491264817
90427,4.090886469838317
90428,3.772129860016858
90429,3.7553956413483283
90430,3.8491777421350415
90431,3.680884205897004
90432,4.063587439342097
90433,3.920557239639079
90434,4.492360322505732
90435,3.825003760820421
90436,3.0095757196737414
90437,3.080516130029961
90438,4.311110791726018
90439,2.69257866205701
90440,3.3845035387352396
90441,3.2450960472470602
90442,3.9596986522750592
90443,3.975541080055303
90444,3.346284751122862
90445,2.5799969520521215
90446,4.142993466112063
90447,3.196076339862606
90448,4.0095124224012775
90449,4.416403934351942
90450,2.3987721264226547
90451,3.1891705385250937
90452,3.7585561332259547
90453,3.326136339397018
90454,3.4048317157332915
90455,2.614939557232419
90456,3.8556505973585713
90457,3.2326302261474593
90458,3.5293799930914425
90459,2.839139848879075
90460,3.898830596376408
90461,4.50986470866431
90462,4.14997650361463
90463,3.2162396430388056
90464,3.131252411858623
90465,3.768142032774017
90466,2.2990526767903914
90467,3.104976991082087
90468,3.5604659252599613
90469,3.31770130585799
90470,3.7975556615912693
90471,3.4560277360488225
90472,3.7770287202522734
90473,4.130920816252182
90474,4.53163665007941
90475,3.050600145337033
90476,4.203377783536309
90477,2.9946860571341687
90478,2.8121728849792786
90479,3.4742782255584723
90480,3.6970947071194025
90481,3.411753569596241
90482,3.682212616967675
90483,4.376536440904827
90484,2.954312316503233
90485,3.436563111316321
90486,3.8569757878361632
90487,3.7795078823868695
90488,3.44888600231247
90489,3.8057511731148024
90490,4.014845019461113
90491,2.7686597942798112
90492,4.226026504041219
90493,4.396467249942674
90494,3.841380594561146
90495,3.4060147995977035
90496,3.6622337613626583
90497,3.334035276841922
90498,3.314420779845105
90499,4.102678932287397
90500,3.121204732222605
90501,3.6663009635045194
90502,3.862615214934363
90503,4.167348653886235
90504,3.496620514280885
90505,2.8396006170345673
90506,3.7595400601042592
90507,2.6345154977938177
90508,4.036650300214326
90509,4.022858801287418
90510,3.6009590834512566
90511,3.3635862588233785
90512,4.007558917147058
90513,2.6853476827736307
90514,3.9126537549650324
90515,3.828980991056108
90516,2.337686981279706
90517,3.2080203995232885
90518,3.341430093507245
90519,2.266567899663862
90520,3.8902863235296365
90521,3.7095911870190763
90522,3.9138882288865506
90523,2.5694856236475996
90524,4.1754609743194795
90525,3.5858178322930074
90526,4.361413425542878
90527,4.472592102124338
90528,2.3648818620675662
90529,3.6431698508664168
90530,3.835221512278902
90531,2.8692706550503133
90532,4.240520800839837
90533,3.821080707353361
90534,2.733890594535038
90535,3.9831831931541832
90536,4.0565015587469535
90537,3.452490309582476
90538,3.1752863844122112
90539,2.733742028890955
90540,3.866190790256073
90541,3.5111656626752503
90542,3.986269753288998
90543,4.30718549522401
90544,3.663561481515058
90545,3.488093588515744
90546,4.199481391780473
90547,3.2463559313788553
90548,2.588488689292209
90549,3.2064977012309384
90550,3.7469346262609564
90551,4.506174961796011
90552,3.634062591234509
90553,4.093104453582703
90554,3.0554064488999937
90555,4.125990977565689
90556,2.7684851028082234
90557,4.0399230629054514
90558,4.325707208496705
90559,3.680539485993726
90560,4.201678075383526
90561,3.215972938846627
90562,3.6280964039615826
90563,4.085875406566371
90564,3.753741399344231
90565,2.7366936577960055
90566,3.923416425078829
90567,4.432949617860306
90568,3.6479952818566352
90569,4.46716111925025
90570,4.025179175909341
90571,3.4208639666837297
90572,4.3938594429282976
90573,2.8449040171792825
90574,2.3188902375530915
90575,4.143468541836871
90576,4.159837334301534
90577,3.099322661250963
90578,3.581035168324199
90579,4.316094242412012
90580,3.3259126765266553
90581,2.2649474402771403
90582,3.672434774526039
90583,3.3535228258421284
90584,2.3848275628912523
90585,3.3758998837637275
90586,4.082938440625136
90587,2.7571581869554254
90588,4.116584107751185
90589,3.406337853096913
90590,4.161525414612671
90591,3.335574420839609
90592,3.9743519996015277
90593,3.9025987258134585
90594,3.5010937743123285
90595,4.007854872890857
90596,3.7410268134882534
90597,4.1513282072787
90598,3.635504816026606
90599,2.961120218287869
90600,4.163393371037287
90601,3.4457485915869333
90602,3.4747918042274293
90603,3.9988997059497073
90604,3.59797761867143
90605,2.685632048267268
90606,4.015409625936021
90607,4.186610710068754
90608,4.015186924350321
90609,3.349380098078401
90610,4.0986912421746595
90611,3.7806137404600118
90612,3.5314457911577497
90613,2.6627621629271108
90614,2.789890389345197
90615,2.044334244377179
90616,3.12664963891613
90617,3.414148494345857
90618,2.1412845613475073
90619,2.4172341809459317
90620,4.01348588760804
90621,4.057406626818587
90622,3.7959306501103596
90623,3.390318002235364
90624,2.435320882498035
90625,3.5943824376097866
90626,4.372023720316832
90627,3.423158052176841
90628,3.8613901127790204
90629,4.089631642835263
90630,2.1815373644799454
90631,4.183584289689983
90632,3.510507295449258
90633,3.7155967059937662
90634,3.914303009725378
90635,3.225035780734418
90636,3.888587837940895
90637,4.0751102674913255
90638,3.1233583882089855
90639,3.3270821326334716
90640,3.610507282418902
90641,4.350200448854392
90642,2.6200622187375755
90643,3.51679569107541
90644,4.307310092319099
90645,3.7406538149424637
90646,4.070029924068017
90647,2.721428288445131
90648,3.436814951674756
90649,2.3217959811931044
90650,3.3226170054455904
90651,3.3625474801642095
90652,4.608915464175531
90653,4.252484239672313
90654,3.501436973218004
90655,3.7891327658001357
90656,2.406680626043266
90657,2.6045282385246606
90658,2.5624938004437645
90659,3.5607860736686456
90660,3.930880107095883
90661,3.531173892522279
90662,4.268946567080003
90663,3.9117489428220775
90664,4.706181161367992
90665,3.49436387791243
90666,4.138191346998867
90667,3.728029308108935
90668,4.477299597123805
90669,2.995000659757928
90670,3.643301935372934
90671,3.92071768508942
90672,3.8510262123564947
90673,4.115176374683459
90674,4.123319759085085
90675,2.974129955736263
90676,3.240858368433587
90677,1.4897736241431383
90678,3.7516845768850806
90679,4.424397294595586
90680,3.2203979081329623
90681,4.269556288271283
90682,3.3749096218363213
90683,4.096461435354433
90684,2.8626894661328555
90685,3.267082578117555
90686,3.977701259005631
90687,4.4401834318384275
90688,3.0712832612271086
90689,3.279043792278663
90690,3.7436928138306924
90691,3.6747181462681135
90692,4.0453886408110895
90693,3.5431785007087875
90694,4.488043077533277
90695,4.080181121733331
90696,3.7592627620857515
90697,2.8675173965950975
90698,2.8717102705969806
90699,3.9611325755421585
90700,4.056538723176997
90701,3.821118737662541
90702,2.7642851417078766
90703,3.867046296375063
90704,3.5476556997888964
90705,3.3947238921632024
90706,2.903682453322224
90707,3.735781686150853
90708,4.196555404388574
90709,2.675353495996281
90710,2.970582561253327
90711,3.462099956755857
90712,4.040176681726261
90713,3.4059182719441927
90714,2.9011996878713324
90715,2.6257290821562225
90716,3.0022660133297063
90717,2.868791764594456
90718,2.9378226936037724
90719,3.557617592093513
90720,3.8812456050354274
90721,4.250609262298369
90722,4.002733934945444
90723,3.0285212611893604
90724,3.98717446635289
90725,3.6859466885091927
90726,3.62208738401003
90727,3.7987957572781994
90728,3.8086855495259395
90729,3.45341820943534
90730,2.838399687572972
90731,4.080833577936362
90732,3.489922800117205
90733,2.9906879053820106
90734,3.3367534432237975
90735,4.2876542609416965
90736,3.4940734053013656
90737,3.6852952095434746
90738,2.5053683208084525
90739,3.9586616860336457
90740,2.700982007204928
90741,4.526685258430259
90742,3.499597876765523
90743,3.5943347682121574
90744,4.260902372456469
90745,3.8209000703791016
90746,2.8881184867330854
90747,3.1055509796415537
90748,3.7878149664192255
90749,3.4820013491098605
90750,3.6067846577954
90751,3.7430947325619477
90752,3.3338611924263466
90753,4.062114038385639
90754,2.4091688858335165
90755,2.3291114719376784
90756,3.304448853404276
90757,3.8434365483135884
90758,3.875261152903275
90759,3.0094355577110554
90760,3.552257947934332
90761,3.541104835538241
90762,3.4143042904141723
90763,4.450068751705821
90764,3.160555564040701
90765,4.159132695526056
90766,3.2065531322465644
90767,3.4954371168602307
90768,3.8661747783370872
90769,3.302960535196261
90770,3.349209141109215
90771,2.898159946751142
90772,3.9839367946468083
90773,3.2696932777506373
90774,4.182600521486207
90775,2.582099509075257
90776,3.5622983984090277
90777,4.063171279444635
90778,3.3422979434079587
90779,3.583943226196136
90780,3.3839143699354115
90781,3.0744107236453893
90782,3.5100269183566266
90783,3.7828651643155085
90784,3.6701807443853762
90785,3.2927181582995386
90786,3.230517200039548
90787,4.041617665523804
90788,3.742335148140475
90789,3.8412917989988906
90790,3.3629241421335685
90791,4.390620676591085
90792,3.6395554334427023
90793,3.8013079016484634
90794,2.781026895578146
90795,4.1408268732730935
90796,2.8649752379735345
90797,3.088554893148827
90798,2.6586618799938884
90799,3.676926783773549
90800,3.8499912919611683
90801,3.611755729067487
90802,2.7444446077166047
90803,2.9900797029013164
90804,4.07781260671662
90805,3.5937425496700524
90806,4.011494662584623
90807,2.8467362229508035
90808,3.1839597085653626
90809,3.045332663901941
90810,4.2881778299946225
90811,3.1882213105988058
90812,4.1406422544131445
90813,3.226579594563461
90814,3.6844513275658426
90815,2.9375303653627354
90816,3.966907480228573
90817,3.990598491645274
90818,3.6739289364826493
90819,2.3183319899769996
90820,4.1994970928305495
90821,3.189733245929749
90822,3.7279940485734673
90823,2.7102129720979953
90824,4.402079164693145
90825,2.6145436790556564
90826,3.695198178674175
90827,2.7999013462241837
90828,4.158497615168134
90829,3.3564069076936653
90830,2.8250735669046305
90831,3.118616859246057
90832,3.580894002981812
90833,4.208620841169122
90834,4.030749250878894
90835,3.5498976905498707
90836,3.9182485889836927
90837,2.840542181514028
90838,4.264058096922355
90839,4.058115370874486
90840,4.0649653934231935
90841,3.1094673234688357
90842,3.3575680029080113
90843,3.2119192551917
90844,4.037952862829517
90845,3.4771910976980545
90846,3.7480847668540105
90847,3.913683980927138
90848,3.832546642075564
90849,3.455518343608818
90850,2.358792287955386
90851,4.031570386170451
90852,3.9285760127350495
90853,2.4732005352287656
90854,3.344352896323486
90855,3.865643008560629
90856,3.9122481862431826
90857,3.456423320458262
90858,3.970236465383359
90859,3.771210625407562
90860,4.0780409059661356
90861,4.028000846537143
90862,2.5009476371978128
90863,4.116097010117626
90864,2.7913880967619007
90865,3.9026200618292997
90866,3.5318615365284693
90867,3.8554284969942065
90868,3.6896388164436495
90869,3.601143457397644
90870,3.182926035469621
90871,2.8841787034247632
90872,4.485701577142092
90873,4.10675920816635
90874,3.0542710823583965
90875,4.125099522758125
90876,3.1536800524298645
90877,3.4251975590289776
90878,3.868935040295345
90879,3.517228288000666
90880,4.113235445071918
90881,3.7352408715155128
90882,4.6295092485437985
90883,3.8157491052550223
90884,3.281980954203684
90885,3.3129941334246524
90886,3.443932411678709
90887,3.8357894772132064
90888,4.394607378718147
90889,3.133494532189578
90890,3.970420556236527
90891,3.645411503755435
90892,3.2826119286547684
90893,3.536318884014707
90894,4.126821328083784
90895,3.9858979043173335
90896,2.6057635848037157
90897,2.924963209599306
90898,3.851078590927252
90899,2.83654723245907
90900,3.8944726554584452
90901,3.0262890202420865
90902,3.5614400546723948
90903,3.7601323577929326
90904,3.2923828558790214
90905,2.285834103109437
90906,3.209347293465062
90907,3.8563371571530536
90908,3.468338215563535
90909,3.5802402986157555
90910,3.2917544553022644
90911,3.588866493746482
90912,2.2789287430516993
90913,2.9979375285063004
90914,3.9891440839023247
90915,3.4904918242035174
90916,2.8929511442717084
90917,3.297973435494742
90918,3.4941002242257864
90919,3.721631978476446
90920,3.268720882366995
90921,3.2599322304585447
90922,4.088393063888978
90923,3.488358721067994
90924,2.892228478988839
90925,3.1512193368731305
90926,3.0838353030947196
90927,2.6431308792880106
90928,3.5922953669000814
90929,3.6084958912669474
90930,3.6400141118409195
90931,3.254231213790794
90932,3.997641790863922
90933,3.970839144311509
90934,3.7218367602237445
90935,3.317624043351052
90936,3.45427074778587
90937,3.507874975093967
90938,3.054633634867026
90939,2.9243144743794356
90940,3.258260158889651
90941,4.326942783944029
90942,3.9555741357185283
90943,3.4217900485396746
90944,3.7297096631408526
90945,3.207896899855883
90946,3.6280705980104444
90947,4.046205427460986
90948,4.07421042760043
90949,1.3500631911935292
90950,4.233130282793184
90951,3.802201142836848
90952,3.8951632293654175
90953,3.131603995528939
90954,3.2645101923542246
90955,2.2917731162427915
90956,3.8200136076532907
90957,2.779298998632626
90958,3.9462347788827175
90959,3.79136163647708
90960,3.548127593316752
90961,2.643474415635874
90962,4.302545384292705
90963,3.470779802247203
90964,3.2835911519062417
90965,3.8365765395161975
90966,3.879951286370079
90967,3.1952564784507365
90968,2.4999984089042586
90969,4.007002663832842
